2Dscore,active
0.227272727,0
0.227272727,0
0.227272727,1
0.227272727,0
0.227272727,0
0.227272727,0
0.227272727,0
0.228070175,0
0.228070175,1
0.228070175,1
0.228571429,0
0.228571429,0
0.228571429,0
0.228571429,0
0.228571429,0
0.228571429,0
0.228571429,0
0.228571429,0
0.229508197,0
0.230769231,0
0.230769231,0
0.230769231,0
0.230769231,0
0.232142857,0
0.232142857,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,1
0.23255814,1
0.23255814,1
0.23255814,1
0.23255814,1
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,0
0.23255814,1
0.23255814,0
0.23255814,0
0.23255814,0
0.233333333,1
0.233333333,0
0.233333333,0
0.233333333,0
0.234042553,0
0.234042553,0
0.234042553,0
0.234042553,1
0.234042553,1
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235294118,0
0.235955056,0
0.236363636,1
0.236363636,0
0.236363636,1
0.236363636,0
0.236842105,0
0.236842105,0
0.236842105,0
0.236842105,0
0.236842105,0
0.238095238,0
0.238095238,0
0.238095238,0
0.24,1
0.24,0
0.24,0
0.24,0
0.24,0
0.24,0
0.24,0
0.24,1
0.240740741,0
0.240740741,1
0.240740741,0
0.240740741,0
0.241758242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.242424242,0
0.243243243,0
0.243243243,0
0.243243243,0
0.243243243,0
0.243243243,0
0.243902439,0
0.243902439,1
0.243902439,0
0.243902439,0
0.243902439,0
0.243902439,0
0.243902439,0
0.243902439,0
0.243902439,1
0.243902439,0
0.243902439,1
0.243902439,1
0.243902439,1
0.243902439,1
0.243902439,0
0.243902439,0
0.243902439,0
0.244444444,0
0.244444444,0
0.244444444,0
0.244444444,0
0.244444444,0
0.244444444,0
0.244444444,1
0.244444444,0
0.244444444,0
0.244444444,0
0.244444444,0
0.244897959,0
0.244897959,0
0.244897959,0
0.244897959,0
0.244897959,0
0.244897959,1
0.244897959,0
0.246153846,1
0.246575342,1
0.25,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,1
0.25,1
0.25,0
0.25,0
0.25,1
0.25,0
0.25,0
0.25,0
0.25,1
0.25,1
0.25,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,1
0.25,1
0.25,1
0.25,1
0.25,1
0.25,1
0.25,1
0.25,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,1
0.25,0
0.25,1
0.25,1
0.25,0
0.25,0
0.25,0
0.25,0
0.25,0
0.25,1
0.254237288,1
0.254545455,1
0.254901961,0
0.255319149,1
0.255319149,1
0.255319149,1
0.255813953,0
0.255813953,0
0.255813953,0
0.255813953,0
0.255813953,1
0.255813953,0
0.255813953,1
0.255813953,0
0.255813953,0
0.255813953,0
0.256410256,1
0.256410256,0
0.256410256,1
0.256410256,0
0.256410256,0
0.256410256,0
0.257142857,0
0.257142857,0
0.257142857,1
0.257142857,0
0.257142857,0
0.257142857,0
0.257142857,1
0.257142857,0
0.257142857,0
0.257142857,1
0.257142857,0
0.257142857,1
0.257142857,1
0.257142857,0
0.257142857,0
0.257142857,0
0.257575758,0
0.258064516,0
0.258064516,0
0.258064516,0
0.258064516,0
0.258064516,0
0.26,1
0.26,1
0.260869565,1
0.260869565,0
0.260869565,0
0.260869565,0
0.260869565,0
0.260869565,1
0.260869565,0
0.261538462,0
0.261904762,0
0.261904762,0
0.261904762,0
0.261904762,1
0.261904762,0
0.261904762,0
0.261904762,0
0.261904762,1
0.261904762,1
0.261904762,1
0.261904762,0
0.261904762,1
0.261904762,0
0.261904762,0
0.261904762,0
0.261904762,0
0.263157895,0
0.263157895,1
0.263157895,0
0.264150943,0
0.264150943,0
0.264705882,0
0.265306122,1
0.265306122,1
0.265306122,0
0.266666667,0
0.266666667,0
0.266666667,1
0.266666667,0
0.266666667,0
0.266666667,0
0.266666667,1
0.266666667,0
0.266666667,0
0.266666667,0
0.266666667,0
0.266666667,0
0.266666667,0
0.268292683,0
0.268292683,0
0.268292683,0
0.27027027,0
0.272727273,0
0.272727273,0
0.272727273,0
0.272727273,0
0.272727273,1
0.272727273,0
0.272727273,1
0.272727273,1
0.272727273,1
0.272727273,1
0.272727273,0
0.272727273,1
0.272727273,0
0.272727273,0
0.272727273,0
0.273972603,1
0.274509804,0
0.274509804,0
0.274509804,0
0.274509804,0
0.274509804,1
0.274509804,0
0.274509804,0
0.275,1
0.275,0
0.275,1
0.275,0
0.275,0
0.275,0
0.275,0
0.275,0
0.275,1
0.275,0
0.275,1
0.275,0
0.275,1
0.275,0
0.275,0
0.275,0
0.275362319,1
0.275862069,1
0.275862069,1
0.275862069,1
0.275862069,1
0.275862069,1
0.275862069,1
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.275862069,0
0.276595745,0
0.276595745,0
0.276595745,1
0.276595745,0
0.276595745,0
0.276595745,0
0.276595745,0
0.276595745,0
0.276595745,1
0.277777778,0
0.277777778,1
0.277777778,1
0.277777778,1
0.277777778,1
0.277777778,0
0.277777778,1
0.277777778,0
0.277777778,0
0.279069767,0
0.279069767,0
0.279069767,0
0.279069767,0
0.279069767,0
0.279069767,1
0.28,1
0.28,0
0.280701754,0
0.280701754,1
0.28125,1
0.28125,0
0.28125,0
0.282051282,0
0.282051282,0
0.283018868,1
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,1
0.285714286,1
0.285714286,1
0.285714286,1
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,1
0.285714286,0
0.285714286,0
0.285714286,0
0.285714286,0
0.288135593,0
0.288461538,0
0.288461538,0
0.288461538,0
0.288461538,1
0.288888889,0
0.288888889,0
0.288888889,0
0.288888889,1
0.288888889,1
0.288888889,1
0.288888889,0
0.288888889,0
0.289473684,0
0.289473684,0
0.289473684,1
0.289473684,0
0.289473684,0
0.289473684,1
0.290322581,0
0.291666667,0
0.291666667,0
0.292682927,0
0.292682927,0
0.292682927,0
0.292682927,0
0.294117647,0
0.294117647,0
0.295454545,0
0.295454545,0
0.296296296,1
0.297297297,0
0.29787234,1
0.29787234,0
0.298245614,0
0.298245614,0
0.3,0
0.3,0
0.3,0
0.3,0
0.3,0
0.3,0
0.3,0
0.3,0
0.3,1
0.3,0
0.301886792,1
0.302325581,0
0.302325581,0
0.302325581,0
0.302325581,0
0.302325581,1
0.302325581,0
0.303030303,0
0.303571429,0
0.304347826,0
0.304347826,0
0.304347826,1
0.304347826,1
0.304347826,1
0.305555556,0
0.305555556,0
0.305555556,0
0.305555556,0
0.305555556,0
0.307692308,0
0.307692308,1
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.307692308,0
0.309090909,1
0.30952381,1
0.311111111,0
0.3125,0
0.3125,0
0.3125,0
0.3125,0
0.3125,0
0.3125,0
0.3125,1
0.3125,0
0.313432836,0
0.31372549,0
0.31372549,1
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,0
0.314285714,1
0.314285714,1
0.314285714,1
0.314285714,0
0.314285714,1
0.315789474,0
0.315789474,1
0.317073171,1
0.317073171,0
0.317073171,0
0.317073171,0
0.317073171,0
0.318181818,0
0.318181818,1
0.318181818,1
0.319148936,1
0.319148936,1
0.320754717,1
0.320754717,1
0.322580645,0
0.322580645,1
0.322580645,0
0.322580645,0
0.323529412,0
0.323529412,0
0.323529412,0
0.323529412,0
0.323529412,0
0.323529412,0
0.323529412,0
0.324324324,0
0.324324324,0
0.324324324,0
0.325,0
0.325,0
0.325,0
0.325,0
0.325581395,1
0.326086957,1
0.328125,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,0
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,1
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.333333333,0
0.34,1
0.340425532,1
0.341463415,0
0.342105263,0
0.342857143,1
0.344262295,1
0.346153846,0
0.346938776,1
0.346938776,0
0.348837209,1
0.348837209,1
0.348837209,0
0.348837209,0
0.348837209,0
0.35,0
0.35,1
0.35,0
0.35,1
0.35,1
0.35,1
0.35,1
0.35,0
0.351351351,1
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,0
0.352941176,1
0.352941176,1
0.352941176,1
0.352941176,1
0.35483871,0
0.35483871,0
0.35483871,1
0.35483871,1
0.35483871,1
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,1
0.35483871,1
0.35483871,1
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,0
0.35483871,0
0.355555556,0
0.357142857,0
0.357142857,0
0.357142857,0
0.357142857,1
0.357142857,0
0.357142857,0
0.358974359,0
0.36,0
0.361111111,1
0.361111111,0
0.361111111,0
0.361702128,1
0.363636364,1
0.363636364,1
0.363636364,1
0.363636364,0
0.363636364,0
0.363636364,1
0.363636364,1
0.363636364,0
0.365853659,1
0.365853659,0
0.365853659,0
0.368421053,0
0.368421053,1
0.369565217,1
0.37037037,1
0.37037037,1
0.371428571,1
0.371428571,0
0.371428571,0
0.371428571,1
0.375,1
0.375,0
0.375,0
0.375,0
0.377777778,1
0.377777778,1
0.378378378,0
0.378378378,0
0.378378378,0
0.378378378,0
0.378378378,1
0.379310345,0
0.379310345,1
0.379310345,0
0.380952381,0
0.380952381,0
0.380952381,1
0.380952381,0
0.382978723,0
0.382978723,0
0.384615385,1
0.384615385,0
0.388888889,0
0.393939394,0
0.393939394,0
0.393939394,0
0.393939394,1
0.393939394,1
0.393939394,1
0.393939394,1
0.393939394,1
0.394736842,1
0.394736842,0
0.394736842,1
0.395348837,1
0.395833333,1
0.4,1
0.4,0
0.4,0
0.4,1
0.4,1
0.4,1
0.4,0
0.4,1
0.4,1
0.4,0
0.405405405,1
0.405405405,1
0.406779661,1
0.408163265,1
0.409090909,0
0.41025641,1
0.411764706,1
0.411764706,1
0.411764706,0
0.414634146,0
0.416666667,0
0.416666667,0
0.419354839,1
0.419354839,1
0.42,1
0.422222222,1
0.428571429,0
0.428571429,0
0.431818182,1
0.431818182,1
0.431818182,1
0.432432432,0
0.434782609,0
0.435897436,0
0.4375,0
0.4375,0
0.4375,0
0.4375,0
0.4375,1
0.4375,1
0.444444444,1
0.444444444,0
0.444444444,1
0.448275862,0
0.448275862,0
0.448275862,0
0.448275862,1
0.45,1
0.452380952,1
0.452380952,1
0.454545455,0
0.454545455,1
0.454545455,0
0.454545455,0
0.454545455,1
0.454545455,0
0.454545455,0
0.454545455,1
0.454545455,1
0.456140351,1
0.456521739,1
0.458333333,1
0.461538462,0
0.461538462,1
0.461538462,1
0.463414634,0
0.463414634,1
0.466666667,0
0.466666667,0
0.466666667,1
0.466666667,0
0.466666667,0
0.466666667,0
0.473684211,1
0.487179487,1
0.487179487,1
0.487179487,1
0.488372093,1
0.5,1
0.5,0
0.5,0
0.5,1
0.5,0
0.516129032,0
0.516129032,0
0.52,1
0.522727273,1
0.526315789,0
0.526315789,1
0.529411765,0
0.529411765,0
0.533333333,1
0.535714286,1
0.535714286,1
0.541666667,1
0.541666667,1
0.541666667,1
0.545454545,1
0.55,1
0.555555556,1
0.565217391,1
0.565217391,1
0.566666667,1
0.566666667,1
0.568627451,1
0.571428571,0
0.571428571,0
0.571428571,0
0.571428571,0
0.571428571,1
0.571428571,0
0.571428571,1
0.571428571,1
0.571428571,1
0.571428571,0
0.571428571,1
0.571428571,1
0.571428571,0
0.571428571,1
0.581395349,0
0.6,1
0.6,1
0.625,1
0.666666667,1
0.675675676,1
0.714285714,1
0.72,1
0.771428571,1
